Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 08:44:26,36517,2,2,80,204,40,40,40.0,0.0,102,102,102.0,0.0,7777.1996604321,109.5380233864,12172.3333333333,14594.0741512894,28512,432,36085,36085.0,0.0,36085,36085,8005,8005.0,0.0,8005,8005,0,0,0,0,16,16,54.7690116932,54.7690116932,40,102,64.8,33.9587985653,1153.2,0,0,0,0,0,0,0,0,1,81.0,40.0,102.0,0,0,0,0,0,0,2,80,2,204,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49906,6,14/02/2018 09:31:42,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.6862745098,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19607.8431372549,19607.8431372549,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 04:13:41,53514166,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0373732817,53514166.0,0.0,53514166,53514166,53514166,53514166.0,0.0,53514166,53514166,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0373732817,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 11:05:34,272,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,283088.235294118,11029.4117647059,136.0,158.3919189858,248,24,272,136.0,158.3919189858,248,24,0,0.0,0.0,0,0,1,0,0,0,60,0,11029.4117647059,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:23:23,1219,1,1,40,100,40,40,40.0,0.0,100,100,100.0,0.0,114848.236259229,1640.6890894176,1219.0,0.0,1219,1219,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,820.3445447088,820.3445447088,40,100,60.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,90.0,40.0,100.0,0,0,0,0,0,0,1,40,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:43:27,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 12:07:33,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 01:26:53,5866637,11,7,1148,1581,677,0,104.3636363636,202.2944748268,1173,0,225.8571428571,430.0986044197,465.1728068398,3.0681973335,345096.294117647,745342.200244439,3007614,3,5866637,586663.7,929168.317767986,3007614,3,5770994,961832.333333333,1140333.57774463,3142683,78263,0,0,0,0,232,152,1.8750094816,1.1931878519,0,1173,143.6315789474,298.5202785828,89114.3567251462,0,0,1,1,0,0,0,1,0,151.6111111111,104.3636363636,225.8571428571,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:09:51,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:42:05,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 04:52:54,2050090,9,9,1187,1600,677,0,131.8888888889,215.8358429713,1173,0,177.7777777778,384.5298355712,1359.452511841,8.780102337,120593.529411765,233990.368103347,953155,4,2050090,256261.25,364878.24750877,1120284,4,1939427,242428.375,305782.40265024,953155,2358,0,0,0,0,192,204,4.3900511685,4.3900511685,0,1173,146.6842105263,297.0011321773,88209.6725146199,0,0,1,1,0,0,0,1,1,154.8333333333,131.8888888889,177.7777777778,0,0,0,0,0,0,9,1187,9,1600,8192,62856,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:33:16,4194671,11,7,1138,1581,677,0,103.4545454545,201.7990900061,1173,0,225.8571428571,430.0986044197,648.203399027,4.2911589491,246745.352941176,487409.283080957,1902067,3,4194671,419467.1,642813.335803283,1902067,3,3925014,654169.0,829408.241989914,2186224,45004,0,0,0,0,232,152,2.6223749133,1.6687840357,0,1173,143.1052631579,298.4074199883,89046.9883040936,0,0,0,1,0,0,0,0,0,151.0555555556,103.4545454545,225.8571428571,0,0,0,0,0,0,11,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:18:50,25518,1,1,30,132,30,30,30.0,0.0,132,132,132.0,0.0,6348.4599106513,78.3760482796,25518.0,0.0,25518,25518,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,39.1880241398,39.1880241398,30,132,64.0,58.8897274573,3468.0,0,0,0,0,0,0,0,0,1,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:23:45,20314,2,2,92,254,46,46,46.0,0.0,127,127,127.0,0.0,17032.5883627055,196.908535985,6771.3333333333,7047.3073108339,14240,239,20075,20075.0,0.0,20075,20075,6074,6074.0,0.0,6074,6074,0,0,0,0,16,16,98.4542679925,98.4542679925,46,127,78.4,44.3655271579,1968.3,0,0,0,0,0,0,0,0,1,98.0,46.0,127.0,0,0,0,0,0,0,2,92,2,254,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:42:54,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 12:01:49,5244850,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7626528881,1748283.33333333,2946659.77569338,5150356,24,5244850,2622425.0,3575034.30494338,5150356,94494,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5719896661,0.190663222,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 12:33:53,420,1,1,35,51,35,35,35.0,0.0,51,51,51.0,0.0,204761.904761905,4761.9047619048,420.0,0.0,420,420,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2380.9523809524,2380.9523809524,35,51,40.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
